emp_id,name,age,position
1,sachin,30,SoftwareEngineer
2,mark,45,manager
3,johnson,40,manager
4,emily,32,dataanalyst
5,lisa,45,projectmanager
6,molly,33,projectmanager
7,thomas,40,SoftwareEngineer
8,amanda,35,dataanlyst
9,robert,32,hr
10,charles,36,projectmanager
11,andrew,28,SoftwareEngineer
12,stevan,37,projectmanager
13,smith,27,projectmanager
14,sam,39,SoftwareEngineer
15,mitchel,26,hr
16,jacks,25,dataanalyst
17,	mathu,28,SoftwareEngineer
18,jessica,39,SoftwareEngineer
null,samantha,42,SoftwareEngineer
null,susan,31,projectmanager
